页码,微博id,微博bid,微博作者,发布时间,微博内容,转发数,评论数,点赞数
1,4799750576800008,LFQY1swZy,梁冬微博,2022-08-07 08:46:14,唐山烧烤店打人事件现在有结果了吗？ ,73,62,481
1,4799879102077016,LFUjk8Ikg,说好的5872,2022-08-07 17:16:58,深度梳理唐山烧烤店打人事件第五集：陈继志会得到怎样的刑罚？1 管辖：唐山烧烤店打人案是指定由廊坊广阳分局管辖。大家注意这是分局，并不是廊坊市局。按照级别一致的原则，广阳分局对应的就是广阳检察院和广阳法院。就是说唐山烧烤店打人案第一审法院是由广阳区法院来进行，而不是廊坊市中院。是初 ...全文,242,327,3619
1,4799440919986385,LFIUzFTUJ,胜利主义章北海,2022-08-06 12:15:46,如果老蒋赢了，唐山烧烤店打人事件还会不会发生（看看台湾就知道了） #台北市搜到30多家山东水饺# ,178,437,7025
1,4800214160640363,M05zq2GAr,爱吃西瓜的woniu,2022-08-08 15:28:22,#唐山烧烤店被打女孩最新情况#打人的几个人到底什么人，感觉这个事件变得非常离奇，也没有后续，网传的沸沸扬扬，到底真相是什么？女孩们到底怎么样了？ ,0,10,15
1,4800223681446013,M05OM64aN,称为喜东东,2022-08-08 16:06:11,#唐山再现打人事件#？ ,0,0,0
1,4800223543299416,M05OydQko,申贤其,2022-08-08 16:05:39,#唐山打人#哈哈哈哈哈哈哈唐山啊？一波未平一波又起 唐山的男人都死光了吗 ,0,0,1
1,4800223102634435,M05NQb3kT,一起吃烤鱼0816,2022-08-08 16:03:54,#唐山再现打人事件#哈哈哈哈哈哈哈哈哈wb你真行 ,0,0,1
1,4799614836280742,LFNr5qlUi,送上门的杂碎建议你们回娘胎重造,2022-08-06 23:46:52,#幼儿园命案嫌犯同学称其脾气暴躁#保护孩子牺牲的两名幼师呢怎么 女英雄不配称颂吗！！#唐山 打人##唐山被打女生后续# ,0,0,97
1,4800181252393112,M04Ila2yA,azjagzzqqsn,2022-08-08 13:17:36,#河北省公安厅厅长刘文玺去世#到现在也没弄明白唐山打人的始末，没人采访，没有新闻，对新闻人来说这不应该啊，集体失声了这是？ ,0,0,14
1,4799907448228798,LFV32ywGy,薛亜强,2022-08-07 19:09:36,不知道后续结果，从目前看来有点悲观。#唐山 打人##唐山身边事##唐山被打女生后续# ,3,9,35
1,4800221308257669,M05KWyEcd,上海罗阿姨,2022-08-08 15:56:46,中国人民的大义是什么？中国人民的大义是把铁链女解救出来；是让唐山烧烤店打人案件大白天下；是让二舅获得残疾证，让他老有所依；是捣毁每个城市里的小红楼，解救我们做性奴的姐妹；是把房子还给烂尾楼的业主、把存款还给储户，中国人民的大义是让每个人有工作，让每个人有尊严，让每个病人都能治疗好 ...全文,0,38,63
1,4800220708472723,M05JYzy8P,谷氨酸是什么,2022-08-08 15:54:23,#唐山 打人# 不要靠近 ,1,0,3
2,4799935319379925,LFVLZDm97,菲姐聊政经,2022-08-07 21:00:21,今年疾病特别凶猛，都是突发性的，譬如北京科兴生物负责政府公关的高官突发疾病，45岁英年早逝！天津市市长廖国勋突发疾病过世。唐山打人事件发生后，负责人之一的河北省副省长、省公安厅厅长刘文玺，在一个月后的7月3日后突发疾病去世。我以为是假的，查了一下居然是真的… ...全文,148,103,1389
2,4800219902379665,M05IG9Z3H,黑与鲤,2022-08-08 15:51:11,#唐山烧烤店打人案侦办情况会公布#这边唐山事情没有结果，隔壁台儿庄又出来事情，这次可是露天的在大街上，一条街的人都在看着那女的被打 ,1,0,7
2,4800219751911141,M05Ir81aR,昊不能干饭,2022-08-08 15:50:35,喷完就拉黑的fw，江苏人跑到唐山打人也很厉害呢，确实管不住@锡山经济开发区 ,0,0,0
2,4800219675628216,M05IjnC9G,是晚风匿于心野,2022-08-08 15:50:17,#唐山打人事件巷子里后续#不信谣不传谣，但是我还想说，听说四个女孩被注销了户籍。 ,0,0,3
2,4800219642333394,M05Ig9N1o,你的轶爸爸,2022-08-08 15:50:09,#姜广涛# 终于有人还原了 真是服。这种疯女人 黑说成白 白说成黑，日本都去了还不给买矿泉水 闹呢？在一起的时候天天秀恩爱，离了你又闪婚，孩子都有了，你倒是各自安好啊。网上女拳只打男的，也是66666。唐山打人不配有记忆吧。,0,0,5
2,4800219344275438,M05HMhWeG,茕茕rid,2022-08-08 15:48:58,#唐山烧烤店打人案侦办情况会公布#等待一个结果 ,0,0,1
2,4800219193017665,M05HxcF21,一个神秘的奇女子,2022-08-08 15:48:22,#唐山再现打人事件#怎么又被压下来了  ,0,2,3
2,4799949864964281,LFW9skPr3,花心的超级小萝卜,2022-08-07 21:58:09,#姜广涛前妻发的微博# 不辩解，就想讲一个印象很深刻的小事。之前关于唐山打人那件事，姜sir深夜发声，一夜未眠（详情在一位姐姐的直播），我第一次看到和听到姜sir飙了脏话。另，我很喜欢他的几句话也分享给大家，如下：     “中国的配音演员是一支队伍”     “时代是属于年轻人的，市场是属 ...全文,224,313,5357
2,4800219088951812,M05HmByM4,qw_ert,2022-08-08 15:47:57,#唐山打人事件#别压了 ,0,0,1
2,4800200189416896,M05cSDvLq,拒绝内耗的可爱生物,2022-08-08 14:32:51,#唐山被打女孩##唐山被打女生后续##唐山 打人# 被屏蔽了，微博我没删，水落石出的那天我才会删，wb你别缺德，互联网没有记忆但是我有。气的手抖，要么就出来辟谣，你屏蔽了算什么人类 ,7,4,63
3,4800218706481420,M05GKrc72,是老馫,2022-08-08 15:46:26,#唐山再现打人事件##唐山再现打人事件##唐山再现打人事件# 还有人不知道吗 ,0,1,0
3,4800160304994933,M04aykXpr,Guoynnnnnn,2022-08-08 11:54:22,"#扫黑除恶,打击黑恶势力保护伞##河南卢氏县张麻村打人##警方回应网传河南卢氏县打人事件# 一个小孩子被活生生打死，这么多大v都转发了，警方给的结果是与事实不符。那视频还有家属辟谣怎么说？此事件比唐山打人事件更严重！未成年就可以不受法律约束和制裁吗？一个小孩被几个人活活打死，真觉得这种事 ...全文",4,10,20
3,4800217448713705,M05EIAyPD,不悔奂皖,2022-08-08 15:41:26,经过唐山打人事件后，我就很少长时间登陆微博了，只是偶尔想起会登陆。后遗症吧！也许这种憋屈的感觉会随着时间的流逝，慢慢消退下去。 ,0,1,0
3,4800217230349359,M05En1sSP,盐一甜ii,2022-08-08 15:40:34,#唐山#微信看到的，又打人了唐山呵呵 ,0,0,2
3,4800216974497627,M05DXiS2n,花花他亲妈,2022-08-08 15:39:33,#唐山再现打人事件5人受伤#没热搜了快顶 ,0,0,0
3,4800216878285111,M05DNyLkP,鑫-Riley,2022-08-08 15:39:09,？？别压了我真的服了第几次了，还压热搜缺不缺…#唐山打人事件# ,0,0,2
3,4800131440054608,M03q00ecM,用户7772319476,2022-08-08 09:59:40,#唐山被打女生后续##唐山被打女生现状##唐山 打人##唐山打人小巷子# 唐山烧烤店那几个女孩怎么样了？啥时公布结果？？ ,1,0,16
3,4800175564398079,M04zais8L,陆小凡的南瓜车,2022-08-08 12:55:00,#警方通报唐山被打女孩最新情况##唐山 打人##唐山被打女生后续##唐山被打女生最新情况##唐山再现烧烤店打人事件# 我就说一句话：啧啧啧，唐山人真狂 ,2,1,36
3,4800215720397154,M05BW1FjI,江户川园子Roy,2022-08-08 15:34:34,#唐山再现打人事件#牛逼 ,0,0,2
3,4800079876063878,M024Ppruu,用户6441840256,2022-08-08 06:34:46,#唐山被打女孩后续小巷子#等待#唐山打人事件##唐山烧烤店打人案侦办情况会公布##唐山##唐山被打女孩# ,0,0,25
4,4800214748105379,M05Amy0zV,逸吱汪,2022-08-08 15:30:42,#唐山 打人#井盖外的景色只不过是下水道里的老鼠臆想出的美好幻想罢了 ,0,0,2
4,4800213451543970,M05yh6tEK,温酒能煮粥_,2022-08-08 15:25:33,朋友圈疯传唐山又双叒叕打人实则是枣庄的...这 没必要还有事情不管是哪里的都希望得到即使的处理 ,0,0,9
4,4800213329904447,M05y4FyB9,椿见吗,2022-08-08 15:25:04,#唐山 打人#是别的地方没爆出来过还是你们那就容易出事 感觉已经不太安全了… ,0,0,9
4,4800213308408205,M05y2zhmd,跑调的邓胖子,2022-08-08 15:24:58,#台军方7日发现66架次解放军军机巡台#听说唐山又打人了？？？ ,0,14,7
4,4800213150076412,M05xN0jSs,源来是小lil_,2022-08-08 15:24:21,#唐山再现打人事件#这个社会到底在害怕什么 ,0,0,3
4,4800212700498520,M05x425GE,香香油煎荷包蛋,2022-08-08 15:22:34,#唐山打人事件#话题呢别捂嘴了 又出来了一个这是第三次打人了吧还是第四次 ,0,0,2
4,4800099161738255,M02zW7icn,此生唯爱丽莹,2022-08-08 07:51:24,#姜广涛因商业经济纠纷配合调查##姜广涛前妻发的微博# 我怎么觉得其实都是他前妻说的很偏激，自己爱猫就抨击洪水中救狗狗，更可气的是她怎么会支持唐山打人事件（我之前刚刚严重抨击，老气人了），还特别喜欢男生，支持自己儿子去骚扰别人，最后这个亵渎去世之人的做法，我超级气愤！据这些资料我感觉 ...全文,0,12,47
4,4800212353418334,M05wvelgq,段木辞,2022-08-08 15:21:11,#唐山再现打人事件#？？？？？？哈？ ,0,0,0
4,4800212075545955,M05w3ngKT,梦境三号无,2022-08-08 15:20:05,#唐山再现打人事件#看了视频和上次差不多 ,0,0,1
4,4800212021018908,M05vY4h40,你一定要变好y,2022-08-08 15:19:51,#唐山打人事件后续# 偶尔想起来真的心寒，毕竟随着时间的拖拉，这件恶劣事件逐步从大众视野淡化，想必事情的发展都在恶人的掌控之下，平平百姓的声张正义永远激不起水花。。。 ,0,0,1
5,4800211471306536,M05v55tTa,·绮山鹤白·,2022-08-08 15:17:41,卧槽 唐山又有打人事件了 ,0,4,1
